[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-1.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	56
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.729	1.408	1.941	182110	16801	10.839	0.000	   			0.000	790	189.990	0.000	0.000	0.000	0	0	0.000	0.000
2	2.286	1.941	2.336	189929	26481	7.172	0.000	 V 			0.323	1374	109.145	0.000	2.264	0.000	0	0	0.000	0.000
3	2.532	2.336	3.040	1368621	135444	10.105	0.000	 V 			0.465	1953	76.798	0.000	1.032	1.440	0	0	0.000	0.000
4	3.214	3.040	3.392	310966	26819	11.595	0.000	 V 			0.859	1621	92.540	0.000	2.487	1.849	0	0	0.000	0.000
5	3.488	3.392	4.053	173781	11466	15.156	0.000	 V 			1.018	527	284.764	0.000	0.592	1.185	0	0	0.000	0.000
6	4.327	4.203	4.565	6636	624	10.637	0.000	   			1.504	3340	44.907	1.380	1.849	1.477	0	0	0.000	0.000
7	5.029	4.832	5.323	29491	2104	14.014	0.000	 V 			1.909	2655	56.489	0.000	2.033	1.270	0	0	0.000	0.000
8	5.467	5.323	5.728	15257	1273	11.984	0.000	 V 			2.163	4591	32.670	0.000	1.229	1.133	0	0	0.000	0.000
9	6.047	5.728	6.251	15482	1141	13.569	0.000	 V 			2.498	5428	27.634	0.000	1.781	1.155	0	0	0.000	0.000
10	6.621	6.443	6.720	6499	644	10.091	0.000	   			2.831	4347	34.508	0.000	1.573	1.133	0	0	0.000	0.000
11	6.937	6.720	7.040	66174	6078	10.888	0.000	 V 			3.013	4609	32.542	0.000	0.780	1.065	0	0	0.000	0.000
12	7.186	7.040	7.552	134873	10096	13.358	0.000	 V 			3.157	5988	25.052	0.000	0.638	1.048	0	0	0.000	0.000
13	7.637	7.552	7.701	6165	702	8.785	0.000	 V 			3.418	0	0.000	0.000	0.000	1.083	0	0	0.000	0.000
14	7.918	7.701	8.267	143984	10444	13.786	0.000	 V 			3.581	8338	17.990	0.000	0.000	1.047	0	0	0.000	0.000
15	8.341	8.267	8.469	10748	1003	10.713	0.000	 V 			3.826	262	572.861	0.000	0.351	1.068	0	0	0.000	0.000
16	8.598	8.469	8.704	11869	959	12.381	0.000	 V 			3.974	1812	82.801	0.000	0.179	1.039	0	0	0.000	0.000
