[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-2.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.732	1.365	1.931	161316	14858	10.858	0.000	   			0.000	813	184.444	0.000	0.000	0.000	0	0	0.000	0.000
2	2.285	1.931	2.325	155163	20644	7.516	0.000	 V 			0.320	1002	149.681	0.000	2.082	0.000	0	0	0.000	0.000
3	2.525	2.325	3.029	1013125	91291	11.098	0.000	 V 			0.458	1840	81.536	0.000	0.914	1.433	0	0	0.000	0.000
4	3.214	3.029	3.403	370239	31458	11.769	0.000	 V 			0.856	1650	90.930	0.000	2.497	1.869	0	0	0.000	0.000
5	3.484	3.403	4.107	219562	10387	21.138	0.000	 V 			1.012	214	699.940	0.000	0.426	1.182	0	0	0.000	0.000
6	4.334	4.107	4.693	60995	2319	26.307	0.000	 V 			1.502	181	829.618	0.000	0.758	1.484	0	0	0.000	0.000
7	4.747	4.693	4.832	6378	797	8.001	0.000	 V 			1.741	0	0.000	0.000	0.000	1.159	0	0	0.000	0.000
8	5.058	4.832	5.301	37894	1861	20.361	0.000	 V 			1.920	962	155.880	0.000	0.000	1.103	0	0	0.000	0.000
9	5.466	5.301	5.717	43406	3178	13.658	0.000	 V 			2.156	3516	42.665	0.000	0.800	1.123	0	0	0.000	0.000
10	5.813	5.717	5.909	7398	689	10.743	0.000	 V 			2.357	375	400.457	0.000	0.443	1.093	0	0	0.000	0.000
11	6.056	5.909	6.251	16891	1297	13.023	0.000	 V 			2.497	3641	41.196	0.000	0.302	1.059	0	0	0.000	0.000
12	6.333	6.251	6.475	2580	293	8.797	0.000	 V 			2.657	1999	75.031	0.000	0.573	1.064	0	0	0.000	0.000
13	6.950	6.667	6.997	17256	1928	8.948	0.000	   			3.013	941	159.366	0.000	0.838	1.134	0	0	0.000	0.000
14	7.188	6.997	7.520	100291	7348	13.649	0.000	 V 			3.150	6347	23.634	0.000	0.376	1.046	0	0	0.000	0.000
15	7.627	7.520	7.712	5514	499	11.061	0.000	 V 			3.404	154	974.477	0.000	0.311	1.080	0	0	0.000	0.000
16	7.922	7.712	8.437	150170	10349	14.511	0.000	 V 			3.574	7640	19.633	1.723	0.209	1.050	0	0	0.000	0.000
17	8.596	8.437	8.693	9315	708	13.155	0.000	 V 			3.963	2015	74.440	0.000	1.194	1.109	0	0	0.000	0.000
18	8.944	8.693	9.173	33296	1729	19.258	0.000	 V 			4.165	4263	35.184	0.000	0.531	1.051	0	0	0.000	0.000
19	9.366	9.173	9.717	64418	5042	12.775	0.000	 V 			4.408	12993	11.544	0.000	0.963	1.059	0	0	0.000	0.000
20	9.877	9.717	9.973	5514	426	12.953	0.000	 V 			4.703	1067	140.620	0.000	0.664	1.067	0	0	0.000	0.000
21	10.111	9.973	10.229	11069	983	11.258	0.000	 V 			4.838	10539	14.234	0.000	0.291	1.029	0	0	0.000	0.000
22	10.345	10.229	10.443	11151	1032	10.802	0.000	 V 			4.974	3085	48.625	0.000	0.411	1.028	0	0	0.000	0.000
23	10.600	10.443	10.709	19612	1499	13.083	0.000	 V 			5.120	4846	30.953	0.000	0.376	1.030	0	0	0.000	0.000
24	10.863	10.709	11.509	60141	3785	15.890	0.000	 V 			5.272	15132	9.913	0.000	0.547	1.030	0	0	0.000	0.000
25	11.676	11.509	11.872	6306	365	17.281	0.000	 V 			5.742	4572	32.807	0.000	1.557	1.089	0	0	0.000	0.000
26	12.132	11.872	12.437	21872	1260	17.361	0.000	 V 			6.005	14164	10.590	0.000	0.830	1.046	0	0	0.000	0.000
27	12.818	12.437	13.077	27994	1498	18.684	0.000	 V 			6.402	16250	9.231	0.000	1.695	1.066	0	0	0.000	0.000
28	13.184	13.077	13.333	2592	215	12.062	0.000	 V 			6.613	5148	29.139	0.000	0.643	1.033	0	0	0.000	0.000
29	13.536	13.333	13.856	6267	261	23.986	0.000	 V 			6.816	1327	113.020	0.000	0.317	1.031	0	0	0.000	0.000
30	14.015	13.856	14.144	7941	633	12.538	0.000	 V 			7.093	20019	7.493	0.000	0.509	1.041	0	0	0.000	0.000
31	14.376	14.144	14.869	36100	2284	15.806	0.000	 V 			7.301	20240	7.411	0.000	0.901	1.029	0	0	0.000	0.000
32	15.285	15.061	15.360	5385	543	9.924	0.000	   			7.826	3118	48.115	0.000	1.214	1.072	0	0	0.000	0.000
33	15.489	15.360	15.968	15326	1004	15.271	0.000	 V 			7.944	19602	7.652	0.000	0.265	1.015	0	0	0.000	0.000
34	17.199	16.939	17.397	5518	357	15.476	0.000	   			8.931	21667	6.923	0.000	3.759	1.124	0	0	0.000	0.000
35	17.664	17.397	17.941	29119	1954	14.902	0.000	 V 			9.200	33603	4.464	0.000	1.091	1.030	0	0	0.000	0.000
36	18.124	17.941	18.784	16496	851	19.388	0.000	 V 			9.465	24449	6.135	0.000	1.084	1.029	0	0	0.000	0.000
37	19.640	19.509	19.893	1620	133	12.162	0.000	   			10.341	52829	2.839	1.409	3.764	1.092	0	0	0.000	0.000
38	20.029	19.893	20.139	1223	141	8.669	0.000	   			10.565	65021	2.307	0.000	1.184	1.022	0	0	0.000	0.000
39	20.634	20.395	20.896	9839	857	11.480	0.000	   			10.914	68048	2.204	1.107	1.920	1.033	0	0	0.000	0.000
40	21.763	21.568	21.931	1416	119	11.863	0.000	   			11.567	69985	2.143	0.925	3.500	1.060	0	0	0.000	0.000
41	22.737	22.581	22.923	1756	180	9.774	0.000	   			12.129	106964	1.402	1.133	3.207	1.049	0	0	0.000	0.000
42	23.074	22.923	23.403	1791	157	11.421	0.000	   			12.323	84255	1.780	1.385	1.130	1.016	0	0	0.000	0.000
43	24.567	24.405	24.736	1999	147	13.614	0.000	   			13.185	50156	2.991	0.000	3.946	1.070	0	0	0.000	0.000
44	24.858	24.736	25.173	3482	291	11.951	0.000	 V 			13.353	77848	1.927	0.000	0.731	1.013	0	0	0.000	0.000
45	25.708	25.472	26.144	14786	1139	12.985	0.000	   			13.844	85634	1.752	1.290	2.402	1.037	0	0	0.000	0.000
46	27.002	26.763	27.616	36804	2566	14.340	0.000	   			14.591	94178	1.593	1.748	3.680	1.054	0	0	0.000	0.000
47	28.792	28.427	29.099	17718	905	19.581	0.000	   			15.625	47884	3.133	0.000	4.076	1.071	0	0	0.000	0.000
48	29.216	29.099	29.365	1426	153	9.321	0.000	 V 			15.870	118385	1.267	0.000	0.980	1.016	0	0	0.000	0.000
49	31.793	31.541	31.979	10491	688	15.254	0.000	   			17.358	70939	2.114	0.000	6.306	1.094	0	0	0.000	0.000
