[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-1.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	59
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.739	1.387	1.931	130536	12765	10.226	0.000	   			0.000	936	160.171	0.000	0.000	0.000	0	0	0.000	0.000
2	2.292	1.931	2.336	157776	20900	7.549	0.000	 V 			0.318	797	188.244	0.000	2.003	0.000	0	0	0.000	0.000
3	2.530	2.336	3.051	1163409	105150	11.064	0.000	SV 			0.455	1645	91.213	0.000	0.829	1.431	0	0	0.000	0.000
4	2.840	2.805	2.987	4815	776	6.202	0.000	T  			0.634	5113	29.335	2.399	1.521	1.393	0	0	0.000	0.000
5	3.222	3.051	3.349	256730	22123	11.605	0.000	 V 			0.853	1080	138.930	0.000	1.385	1.346	0	0	0.000	0.000
6	3.474	3.349	3.819	344378	24304	14.170	0.000	 V 			0.998	1107	135.507	0.000	0.622	1.170	0	0	0.000	0.000
7	3.872	3.819	4.139	55575	3436	16.173	0.000	 V 			1.227	12	12253.148	0.000	0.164	1.230	0	0	0.000	0.000
8	4.334	4.139	4.608	60503	2592	23.347	0.000	 V 			1.493	160	938.231	0.000	0.159	1.217	0	0	0.000	0.000
9	4.754	4.608	4.907	26365	1575	16.743	0.000	 V 			1.734	119	1258.724	0.000	0.270	1.162	0	0	0.000	0.000
10	5.068	4.907	5.291	29841	1458	20.465	0.000	 V 			1.915	187	803.743	0.000	0.195	1.104	0	0	0.000	0.000
11	5.470	5.291	5.717	34402	2010	17.117	0.000	 V 			2.146	1972	76.052	0.000	0.407	1.121	0	0	0.000	0.000
12	6.060	5.717	6.464	112917	7531	14.994	0.000	 V 			2.485	5311	28.242	0.000	1.430	1.158	0	0	0.000	0.000
13	6.587	6.464	6.731	13837	914	15.146	0.000	 V 			2.789	142	1052.649	0.000	0.415	1.122	0	0	0.000	0.000
14	6.955	6.731	7.019	20017	1492	13.413	0.000	 V 			3.000	86	1747.272	0.000	0.141	1.076	0	0	0.000	0.000
15	7.193	7.019	7.509	55842	3217	17.360	0.000	 V 			3.137	3727	40.252	0.000	0.137	1.046	0	0	0.000	0.000
16	7.925	7.509	8.448	120746	4910	24.591	0.000	 V 			3.558	2729	54.975	0.000	1.359	1.134	0	0	0.000	0.000
17	8.599	8.448	8.693	13765	1022	13.472	0.000	 V 			3.946	811	184.969	0.000	0.743	1.109	0	0	0.000	0.000
18	8.852	8.693	9.088	23516	1117	21.057	0.000	 V 			4.091	503	298.107	0.000	0.182	1.037	0	0	0.000	0.000
19	9.327	9.088	9.717	49142	2354	20.876	0.000	 V 			4.364	3685	40.705	0.000	0.433	1.067	0	0	0.000	0.000
