[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-3.lcd
Output Date	2023/8/14
Output Time	15:22:33

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	60
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.729	1.355	1.941	185071	16503	11.215	0.000	   			0.000	796	188.424	0.000	0.000	0.000	0	0	0.000	0.000
2	2.283	1.941	2.325	186281	24677	7.549	0.000	 V 			0.321	1036	144.806	0.000	2.096	0.000	0	0	0.000	0.000
3	2.523	2.325	3.040	1284843	114083	11.262	0.000	SV 			0.459	1646	91.147	0.000	0.899	1.432	0	0	0.000	0.000
4	2.835	2.795	2.976	6013	925	6.499	0.000	T  			0.640	4709	31.854	2.193	1.508	1.393	0	0	0.000	0.000
5	3.215	3.040	3.360	369498	32231	11.464	0.000	 V 			0.859	1401	107.068	0.000	1.493	1.343	0	0	0.000	0.000
6	3.475	3.360	3.808	328451	21752	15.100	0.000	 V 			1.010	770	194.911	0.000	0.617	1.175	0	0	0.000	0.000
7	3.861	3.808	4.181	79469	4208	18.887	0.000	 V 			1.233	12	12619.619	0.000	0.155	1.221	0	0	0.000	0.000
8	4.330	4.181	4.597	68951	3371	20.453	0.000	 V 			1.504	159	942.051	0.000	0.160	1.220	0	0	0.000	0.000
9	4.734	4.597	4.832	27374	1987	13.777	0.000	 V 			1.738	24	6148.618	0.000	0.155	1.155	0	0	0.000	0.000
10	5.024	4.832	5.312	81782	4208	19.435	0.000	 V 			1.906	1203	124.713	0.000	0.132	1.097	0	0	0.000	0.000
11	5.465	5.312	5.856	66367	2740	24.222	0.000	 V 			2.161	116	1293.384	0.000	0.338	1.134	0	0	0.000	0.000
12	6.056	5.856	6.421	82483	4432	18.609	0.000	 V 			2.502	3118	48.104	0.000	0.479	1.158	0	0	0.000	0.000
13	6.619	6.421	6.752	39418	2489	15.839	0.000	 V 			2.828	1533	97.864	0.000	1.015	1.130	0	0	0.000	0.000
14	6.938	6.752	7.029	69242	5787	11.966	0.000	 V 			3.012	2255	66.508	0.000	0.506	1.065	0	0	0.000	0.000
15	7.191	7.029	7.563	180403	11785	15.308	0.000	 V 			3.159	5310	28.249	0.000	0.518	1.049	0	0	0.000	0.000
