[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-2.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.726	1.365	1.995	283766	23157	12.254	0.000	   			0.000	715	209.768	0.000	0.000	0.000	0	0	0.000	0.000
2	2.286	1.995	2.325	243612	34229	7.117	0.000	 V 			0.325	781	192.000	0.000	1.914	0.000	0	0	0.000	0.000
3	2.521	2.325	3.040	1729945	154830	11.173	0.000	 V 			0.461	1718	87.308	0.000	0.825	1.420	0	0	0.000	0.000
4	3.215	3.040	3.360	495725	43126	11.495	0.000	 V 			0.863	1393	107.663	0.000	2.360	1.872	0	0	0.000	0.000
5	3.476	3.360	3.808	456232	30484	14.966	0.000	 V 			1.014	817	183.685	0.000	0.628	1.175	0	0	0.000	0.000
6	3.861	3.808	4.171	105135	5774	18.209	0.000	 V 			1.238	12	12378.807	0.000	0.157	1.220	0	0	0.000	0.000
7	4.328	4.171	4.597	94380	4447	21.223	0.000	 V 			1.508	137	1097.940	0.000	0.158	1.218	0	0	0.000	0.000
8	4.730	4.597	4.832	36832	2682	13.732	0.000	 V 			1.741	38	3941.264	0.000	0.177	1.154	0	0	0.000	0.000
9	5.033	4.832	5.312	109855	5490	20.009	0.000	 V 			1.917	1071	140.074	0.000	0.165	1.101	0	0	0.000	0.000
10	5.463	5.312	5.856	86079	3863	22.284	0.000	 V 			2.166	1234	121.521	0.000	0.695	1.130	0	0	0.000	0.000
11	6.057	5.856	6.432	95258	4848	19.649	0.000	 V 			2.510	2857	52.498	0.000	1.106	1.159	0	0	0.000	0.000
12	6.610	6.432	6.731	36698	2353	15.598	0.000	 V 			2.831	819	183.156	0.000	0.804	1.128	0	0	0.000	0.000
13	6.937	6.731	7.008	79528	7033	11.309	0.000	 V 			3.020	1500	100.027	0.000	0.398	1.067	0	0	0.000	0.000
14	7.188	7.008	7.563	289115	19314	14.969	0.000	 V 			3.166	5748	26.094	0.000	0.459	1.048	0	0	0.000	0.000
15	7.627	7.563	7.691	18239	2381	7.659	0.000	 V 			3.420	8	17908.244	0.000	0.080	1.080	0	0	0.000	0.000
16	7.908	7.691	8.459	342600	22431	15.274	0.000	 V 			3.583	9090	16.502	0.000	0.052	1.048	0	0	0.000	0.000
17	8.593	8.459	8.704	32711	2372	13.791	0.000	 V 			3.980	575	260.995	0.000	0.777	1.111	0	0	0.000	0.000
18	8.922	8.704	9.131	63959	3123	20.479	0.000	 V 			4.171	1905	78.720	0.000	0.293	1.048	0	0	0.000	0.000
19	9.353	9.131	9.717	144785	9028	16.038	0.000	 V 			4.421	9015	16.639	0.000	0.712	1.060	0	0	0.000	0.000
20	9.888	9.717	9.963	22236	1718	12.942	0.000	 V 			4.730	446	336.571	0.000	0.471	1.070	0	0	0.000	0.000
21	10.101	9.963	10.229	35236	2744	12.843	0.000	 V 			4.854	5824	25.754	0.000	0.178	1.026	0	0	0.000	0.000
22	10.323	10.229	10.453	24602	2042	12.050	0.000	 V 			4.982	2011	74.589	0.000	0.305	1.026	0	0	0.000	0.000
23	10.609	10.453	10.667	25971	2282	11.383	0.000	 V 			5.148	1394	107.575	0.000	0.278	1.033	0	0	0.000	0.000
24	10.855	10.667	11.136	136716	10060	13.591	0.000	 V 			5.291	15757	9.520	0.000	0.333	1.028	0	0	0.000	0.000
25	11.267	11.136	11.520	35844	2251	15.923	0.000	 V 			5.530	5491	27.317	0.000	0.863	1.045	0	0	0.000	0.000
26	11.637	11.520	11.904	16331	774	21.092	0.000	 V 			5.744	423	354.269	0.000	0.258	1.039	0	0	0.000	0.000
27	12.122	11.904	12.437	33380	1776	18.796	0.000	 V 			6.025	9333	16.072	0.000	0.351	1.049	0	0	0.000	0.000
28	12.810	12.437	13.099	80537	5676	14.188	0.000	 V 			6.424	21950	6.834	0.000	1.624	1.066	0	0	0.000	0.000
29	13.214	13.099	13.397	4182	408	10.260	0.000	 V 			6.658	17720	8.465	0.000	1.087	1.036	0	0	0.000	0.000
30	13.971	13.739	14.155	39287	3313	11.858	0.000	   			7.097	28176	5.324	0.000	2.074	1.066	0	0	0.000	0.000
31	14.363	14.155	14.763	68346	4794	14.258	0.000	 V 			7.324	23662	6.339	0.000	1.108	1.032	0	0	0.000	0.000
32	14.898	14.763	15.093	9150	951	9.626	0.000	 V 			7.634	46913	3.197	0.000	1.650	1.042	0	0	0.000	0.000
33	15.257	15.093	15.349	5155	550	9.367	0.000	 V 			7.842	29585	5.070	0.000	1.140	1.027	0	0	0.000	0.000
34	15.484	15.349	15.765	15170	1235	12.280	0.000	 V 			7.974	30859	4.861	0.000	0.642	1.017	0	0	0.000	0.000
35	16.182	16.053	16.320	1087	144	7.528	0.000	   			8.378	86355	1.737	1.046	2.436	1.051	0	0	0.000	0.000
36	16.679	16.533	16.875	2689	262	10.267	0.000	   			8.666	55658	2.695	1.087	1.977	1.034	0	0	0.000	0.000
37	17.193	16.971	17.408	6052	484	12.497	0.000	   			8.964	38504	3.896	0.000	1.623	1.034	0	0	0.000	0.000
38	17.647	17.408	17.995	31797	2359	13.480	0.000	 V 			9.227	39539	3.794	0.000	1.285	1.029	0	0	0.000	0.000
39	18.122	17.995	18.315	2587	224	11.544	0.000	 V 			9.502	29416	5.099	0.000	1.223	1.030	0	0	0.000	0.000
